question_id,question,question_type,correct_paper_ids,correct_chunk_ids_fixed,correct_chunk_ids_structured,answer
q012,"In a min-max adaptive filter pruning framework, what does the variable epsilon represent in the objective function and pruning stopping condition?",variable_definition,1905.04446v1,1905.04446v1_fixed_5,1905.04446v1_structured_5,"Epsilon is the error tolerance limit -- the maximum allowable accuracy drop after pruning; pruning stops once the drop exceeds this value."
q013,"In an adversarially robust knowledge distillation method, what does the temperature parameter t represent in the distillation loss function?",variable_definition,1905.09747v2,1905.09747v2_fixed_5,1905.09747v2_structured_7,"t is a temperature constant used to scale down the teacher network's logits before the softmax function is applied."
q014,"In a label-smoothing-based knowledge distillation approach, what does the uniform distribution variable u represent in the label smoothing loss function?",variable_definition,1909.11723v3,1909.11723v3_fixed_11,1909.11723v3_structured_14,"u is a fixed uniform distribution over classes that acts as a virtual teacher, assigning equal probability to every class."
q015,"In an adaptive binary-ternary quantization method, what does the shape parameter beta control in the generalized regularization function?",variable_definition,1909.12205v3,1909.12205v3_fixed_5,1909.12205v3_structured_7,"Beta controls the transition between binary and ternary regularization, effectively setting the quantization depth per layer."
q016,"In an additive powers-of-two quantization method, what does the variable alpha represent in the clipping operation?",variable_definition,1909.13144v2,1909.13144v2_fixed_8,1909.13144v2_structured_10,"Alpha is the clipping threshold that sets the value range of weights in a quantized layer."
q017,"In a dataset-distillation method, what does the variable tilde-x represent in the one-step loss objective?",variable_definition,1910.02551v3,1910.02551v3_fixed_11,1910.02551v3_structured_14,"tilde-x is the synthetic sample (synthetic data input) learned to minimize the loss objective."
q018,"In a post-training quantization method, what does the variable Delta represent in the uniform quantization function?",variable_definition,1911.07190v2,1911.07190v2_fixed_5,1911.07190v2_structured_6,"Delta is the quantization step size that maps continuous values into a discrete representation."
q019,"In a soft quantization approach, what does the temperature variable T control in the soft quantization function Q(x)?",variable_definition,1911.09464v2,1911.09464v2_fixed_19,1911.09464v2_structured_24,"T controls the gap between the ideal (hard) quantization function and its soft approximation."
q020,"In a variational quantization method, what is the inverse CDF function F^-1 and what role does it play in mapping x_i back to z_i?",variable_definition,2002.08158v2,2002.08158v2_fixed_11,2002.08158v2_structured_12,"F^-1 is the inverse cumulative distribution function (quantile function), used to map x_i back to z_i."
q021,"In a triplet-loss-based knowledge distillation method, what does the margin parameter m represent in the triplet loss function?",variable_definition,2004.08116v1,2004.08116v1_fixed_5,2004.08116v1_structured_4,"m is the margin distance -- the expected minimum separation between clusters."
q022,"For the Batch-Max (BM) method with KV cache compression, what throughput (tokens/s) is achieved on the CNN/DM task with Llama-2-13b-chat at a batch size of 40 and |kv| of 896?",tabular_questions,2412.05693v3,2412.05693v3_fixed_7,2412.05693v3_structured_10,"80.3 tokens/s."
q023,"In a sanity-check study of neural network pruning with retraining, what Kendall coefficient and p-value are reported for the Conv2 layer at a pruning ratio of 0.2 when exhaustively pruning LeNet5-Mini on MNIST?",tabular_questions,2412.00143v2,2412.00143v2_fixed_17,2412.00143v2_structured_19,"Kendall coefficient of -0.76 with a p-value of 2.0e-13."
q024,"For the MiniKV 2-bit KV cache compression method, what LongDialogue QA score is achieved when evaluated on the Llama3-8b-instruct model?",tabular_questions,2411.18077v3,2411.18077v3_fixed_22,2411.18077v3_structured_28,"31.47."
q025,"For the KVPR (I/O-aware KV cache partial recomputation) method, what decoding latency is reported for OPT-6.7B at batch size 16 under the configuration without hiding KV recomputation?",tabular_questions,2411.17089v2,2411.17089v2_fixed_16,2411.17089v2_structured_19,"23.613 (Table 2)."
q026,"For the LoRA-FAIR method (federated LoRA fine-tuning with aggregation and initialization refinement), what accuracy is reported on the Infograph domain of DomainNet using the ViT model under a feature non-IID setting?",tabular_questions,2411.14961v3,2411.14961v3_fixed_16,2411.14961v3_structured_19,"56.26% (+/- 0.062%)."
q027,"For SageAttention2 (SageAttn2-8b variant), what CLIPSIM score is reported when evaluated on the CogVideoX (1.5-5B) video generation model?",tabular_questions,2411.10958v7,2411.10958v7_fixed_27,2411.10958v7_structured_31,"0.1775."
q028,"For KD-LoRA (a hybrid LoRA + knowledge distillation fine-tuning method), what performance score is reported on the RTE task using a DeBERTa-v3-small student model?",tabular_questions,2410.20777v1,2410.20777v1_fixed_6,2410.20777v1_structured_10,"78.8."
q029,"For the Gemma-2B model fine-tuned using the LoRA-RITE optimizer, what is the reported GSM8K accuracy on the LLM benchmarking datasets in Table 2?",tabular_questions,2410.20625v2,2410.20625v2_fixed_21,2410.20625v2_structured_26,"30.10."
q030,"For the InternLM2-20B model evaluated under KVSharer with 36 layers where the KV cache is actually computed, what is the reported Reasoning category score in Table 1?",tabular_questions,2410.18517v1,2410.18517v1_fixed_11,2410.18517v1_structured_14,"66.82."
q031,"For the CLLA-quant method evaluated across English benchmarks in Table 2, what is the reported average score (AVG) across the seven tasks?",tabular_questions,2410.15252v1,2410.15252v1_fixed_10,2410.15252v1_structured_15,"57.98."
q032,"What is the reported perplexity on the C4 dataset for the LLaMA-13B model quantized using CrossQuant under the W4A4 configuration in Table 2?",tabular_questions,2410.07505v1,2410.07505v1_fixed_14,2410.07505v1_structured_22,"7.85."
q033,"For the Llama 2-Chat 7B model pruned with Wanda to 70% unstructured sparsity, what is the reported average accuracy across all downstream tasks when using the Pile dataset as calibration data in Table 3?",tabular_questions,2410.07461v1,2410.07461v1_fixed_11,2410.07461v1_structured_15,"0.1713."
q034,"For the Llama 2-Chat 7B model pruned with Wanda to 50% unstructured sparsity using GSM8K in the ICL format (GSM8K ICL) as calibration data, what is the reported average accuracy across all evaluation tasks in Table 4?",tabular_questions,2410.07461v1,2410.07461v1_fixed_16,2410.07461v1_structured_21,"0.3803."
q035,"What is the reported performance accuracy when pruning Llama 2-Chat 7B to 90% unstructured sparsity using Wanda?",adversarial_questions,2410.07461v1,2410.07461v1_fixed_11,2410.07461v1_structured_15,"I am sorry, but the provided text does not contain information about pruning to 90% unstructured sparsity."
q036,"How much inference speedup did CrossQuant achieve when deployed on an Apple M2 Ultra chip?",adversarial_questions,2410.07505v1,2410.07505v1_fixed_1,2410.07505v1_structured_1,"I am sorry, but the provided text does not contain information about benchmarks on Apple M2 Ultra chips."
q037,"What fine-tuning learning rate was used for training the Falcon-180B backbone in CLLA-quant?",adversarial_questions,2410.15252v1,2410.15252v1_fixed_1,2410.15252v1_structured_1,"I am sorry, but the provided text does not contain information about training or fine-tuning Falcon-180B."
q038,"What was the measured perplexity when using the Wikitext-2 dataset for calibration in Table 3 of the Llama 2-Chat pruning study?",adversarial_questions,2410.07461v1,2410.07461v1_fixed_11,2410.07461v1_structured_15,"I am sorry, but the provided text does not contain information about perplexity evaluations on Wikitext-2."
q039,"What performance degradation was observed when evaluating the CrossQuant quantized model on the HumanEval coding benchmark?",adversarial_questions,2410.07505v1,2410.07505v1_fixed_1,2410.07505v1_structured_1,"I am sorry, but the provided text does not contain information about evaluations on the HumanEval benchmark."
q040,"What is the reported peak memory consumption in megabytes when deploying the pruned MLP model on an ARM Cortex-M4 microcontroller?",adversarial_questions,2503.14799v1,2503.14799v1_fixed_0,2503.14799v1_structured_2,"I am sorry, but the provided text does not contain information about peak memory consumption or deployment on an ARM Cortex-M4 microcontroller."
q041,"What accuracy improvement was achieved when evaluating WindowKV on the MMLU benchmark using a 4K context window?",adversarial_questions,2503.17922v2,2503.17922v2_fixed_0,2503.17922v2_structured_0,"I am sorry, but the provided text does not contain information about evaluations on the MMLU benchmark or results using a 4K context window."
q042,"How does freezing base models during PEFT impact early gradient stability and rank selection in discrete diffusion versus autoregressive models?",cross_paper,2606.24119v1;2606.31413v3,2606.24119v1_fixed_5;2606.31413v3_fixed_7,2606.24119v1_structured_8;2606.31413v3_structured_9,"Freezing base models restricts optimization to adapter pathways. In discrete diffusion PEFT, early gradient spikes reflect pre-equilibrium optimization under denoising objectives. In autoregressive MoR-LoRA, freezing base weights ensures hard top-1 selection preserves unit-scale additive updates intended during expert pre-training."
q043,"Can early max-gradient spikes from discrete diffusion adapter training serve as a signal to trigger hard-routing updates in Mixture-of-LoRAs systems?",cross_paper,2606.24119v1;2606.31413v3,2606.24119v1_fixed_0;2606.31413v3_fixed_2,2606.24119v1_structured_0;2606.31413v3_structured_3,"Yes, tracking max-gradient norm provides a parameter-side signal sampling gradient routing rather than token concentration. In hard-routed MoR-LoRA, this signal can gate router updates or delay expert assignment until adapter gradients fall below instability thresholds."
q044,"How do early unclipped high gradient norms affect the convergence of the Straight-Through Estimator in hard-routed MoR-LoRA?",cross_paper,2606.24119v1;2606.31413v3,2606.24119v1_fixed_3;2606.31413v3_fixed_4,2606.24119v1_structured_4;2606.31413v3_structured_6,"The Straight-Through Estimator passes discrete top-1 decisions forward while using identity gradients backward. Unclipped gradient spikes during early training cause policy variance, leading to premature expert dominance before target router adapters stabilize."
q045,"How does soft MoE routing mass concentration compare to early top-1 token concentration in discrete diffusion models?",cross_paper,2606.24119v1;2606.31413v3,2606.24119v1_fixed_2;2606.31413v3_fixed_7,2606.24119v1_structured_3;2606.31413v3_structured_9,"Top-1 token concentration in discrete diffusion models is a structural artifact of masked pre-equilibrium training firing across 100% of runs. In soft MoE routing, mass concentration stems from weighted averaging scaling distortions that favor a dominant expert rather than token generation collapse."
q046,"How would discrete diffusion sequence-wide masking objectives alter the learning dynamics of an RLVF-trained reasoning router?",cross_paper,2606.24119v1;2606.31413v3,2606.24119v1_fixed_5;2606.31413v3_fixed_2,2606.24119v1_structured_8;2606.31413v3_structured_3,"Autoregressive routers evaluate step-by-step causal context. A router operating over discrete diffusion experts must evaluate sequence-wide mask ratios, noise levels, and parallel denoising trajectory steps to dynamically select reasoning experts."
q047,"What impact do false-positive top-1 collapse warnings have on the hyperparameter tuning of individual reasoning experts prior to routing?",cross_paper,2606.24119v1;2606.31413v3,2606.24119v1_fixed_1;2606.31413v3_fixed_2,2606.24119v1_structured_1;2606.31413v3_structured_3,"Because top-1 collapse monitors exhibit a 100% false-positive rate across 816 DLM PEFT configurations, relying on them when fine-tuning RLVF/SFT experts leads to premature run termination, over-regularization, or sub-optimal rank configuration."
q048,"Can max-gradient norm monitoring on small target LoRAs detect router policy collapse or training instability in MoR-LoRA setups?",cross_paper,2606.24119v1;2606.31413v3,2606.24119v1_fixed_8;2606.31413v3_fixed_0,2606.24119v1_structured_12;2606.31413v3_structured_0,"Yes, monitoring the max LoRA gradient norm of the target adapter measures gradient variance in the router update path. This parameter-side signal serves as an early indicator of instability before hard top-1 policy collapse occurs."
